query_id,candidates,pq_rank16_boundary_tie,native_equal,top16_equal,all16_equal,gap_equal
8072,1278,0,1,1,1,1
8073,1101,0,1,1,1,1
8074,895,0,1,1,1,1
8075,1176,0,1,1,1,1
8076,1268,0,1,1,1,1
8077,1150,0,1,1,1,1
8078,1109,0,1,1,1,1
8079,1272,0,1,1,1,1
8080,1157,0,1,1,1,1
8081,1166,0,1,1,1,1
8082,642,0,1,1,1,1
8083,1124,0,1,1,1,1
8084,1079,0,1,1,1,1
8085,776,0,1,1,1,1
8086,1130,0,1,1,1,1
8087,1087,0,1,1,1,1
8088,1136,0,1,1,1,1
8089,932,0,1,1,1,1
8090,1211,0,1,1,1,1
8091,1059,0,1,1,1,1
8092,1129,0,1,1,1,1
8093,693,0,1,1,1,1
8094,570,0,1,1,1,1
8095,844,0,1,1,1,1
8096,838,0,1,1,1,1
8097,1167,0,1,1,1,1
8098,1217,0,1,1,1,1
8099,790,0,1,1,1,1
8100,1296,0,1,1,1,1
8101,1315,0,1,1,1,1
8102,1076,0,1,1,1,1
8103,862,0,1,1,1,1
8104,1264,0,1,1,1,1
8105,722,0,1,1,1,1
8106,958,0,1,1,1,1
8107,893,0,1,1,1,1
8108,392,0,1,1,1,1
8109,1195,0,1,1,1,1
8110,1122,0,1,1,1,1
8111,1356,0,1,1,1,1
8112,970,0,1,1,1,1
8113,1160,0,1,1,1,1
8114,1029,0,1,1,1,1
8115,1418,0,1,1,1,1
8116,625,0,1,1,1,1
8117,1217,0,1,1,1,1
8118,1155,0,1,1,1,1
8119,635,0,1,1,1,1
8120,1120,0,1,1,1,1
8121,1071,0,1,1,1,1
8122,991,0,1,1,1,1
8123,1186,0,1,1,1,1
8124,1164,0,1,1,1,1
8125,1267,0,1,1,1,1
8126,855,0,1,1,1,1
8127,1224,0,1,1,1,1
8128,1170,0,1,1,1,1
8129,1124,0,1,1,1,1
8130,1135,0,1,1,1,1
8131,1302,0,1,1,1,1
8132,1409,0,1,1,1,1
8133,1104,0,1,1,1,1
8134,676,0,1,1,1,1
8135,1031,0,1,1,1,1
8136,1115,0,1,1,1,1
8137,742,0,1,1,1,1
8138,635,0,1,1,1,1
8139,868,0,1,1,1,1
8140,1018,0,1,1,1,1
8141,820,0,1,1,1,1
8142,1253,0,1,1,1,1
8143,1206,0,1,1,1,1
8144,1185,0,1,1,1,1
8145,1319,0,1,1,1,1
8146,884,0,1,1,1,1
8147,1007,0,1,1,1,1
8148,1153,0,1,1,1,1
8149,1200,0,1,1,1,1
8150,1289,0,1,1,1,1
8151,471,0,1,1,1,1
8152,1279,0,1,1,1,1
8153,1266,1,1,1,1,1
8154,1335,0,1,1,1,1
8155,1150,0,1,1,1,1
8156,1254,0,1,1,1,1
8157,1286,0,1,1,1,1
8158,1055,0,1,1,1,1
8159,1254,0,1,1,1,1
8160,1165,0,1,1,1,1
8161,961,0,1,1,1,1
8162,401,0,1,1,1,1
8163,1083,0,1,1,1,1
8164,705,0,1,1,1,1
8165,1369,0,1,1,1,1
8166,598,0,1,1,1,1
8167,838,0,1,1,1,1
8168,1054,0,1,1,1,1
8169,1093,0,1,1,1,1
8170,1177,0,1,1,1,1
8171,1029,0,1,1,1,1
8172,796,0,1,1,1,1
8173,1063,0,1,1,1,1
8174,499,0,1,1,1,1
8175,984,0,1,1,1,1
8176,1055,0,1,1,1,1
8177,1160,0,1,1,1,1
8178,1280,0,1,1,1,1
8179,905,0,1,1,1,1
8180,765,0,1,1,1,1
8181,1042,0,1,1,1,1
8182,1049,0,1,1,1,1
8183,1128,0,1,1,1,1
8184,1022,0,1,1,1,1
8185,898,0,1,1,1,1
8186,965,0,1,1,1,1
8187,925,0,1,1,1,1
8188,1008,0,1,1,1,1
8189,1206,0,1,1,1,1
8190,1171,0,1,1,1,1
8191,846,0,1,1,1,1
8192,897,0,1,1,1,1
8193,837,0,1,1,1,1
8194,1214,0,1,1,1,1
8195,1184,0,1,1,1,1
8196,971,0,1,1,1,1
8197,1166,0,1,1,1,1
8198,652,0,1,1,1,1
8199,1040,0,1,1,1,1
8200,457,0,1,1,1,1
8201,1212,0,1,1,1,1
8202,1264,0,1,1,1,1
8203,1141,0,1,1,1,1
8204,817,0,1,1,1,1
8205,810,0,1,1,1,1
8206,459,0,1,1,1,1
8207,995,0,1,1,1,1
8208,762,0,1,1,1,1
8209,1199,0,1,1,1,1
8210,1149,0,1,1,1,1
8211,915,0,1,1,1,1
8212,1197,0,1,1,1,1
8213,844,0,1,1,1,1
8214,1027,0,1,1,1,1
8215,1299,0,1,1,1,1
8216,1142,0,1,1,1,1
8217,1100,0,1,1,1,1
8218,1344,0,1,1,1,1
8219,1226,0,1,1,1,1
8220,1200,0,1,1,1,1
8221,876,0,1,1,1,1
8222,957,0,1,1,1,1
8223,895,0,1,1,1,1
8224,1427,0,1,1,1,1
8225,1127,0,1,1,1,1
8226,984,0,1,1,1,1
8227,759,0,1,1,1,1
8228,1260,0,1,1,1,1
8229,888,0,1,1,1,1
8230,1347,0,1,1,1,1
8231,1037,0,1,1,1,1
8232,746,0,1,1,1,1
8233,1029,0,1,1,1,1
8234,1194,0,1,1,1,1
8235,1276,0,1,1,1,1
8236,910,0,1,1,1,1
8237,1069,0,1,1,1,1
8238,1300,0,1,1,1,1
8239,1208,0,1,1,1,1
8240,961,0,1,1,1,1
8241,1102,0,1,1,1,1
8242,975,0,1,1,1,1
8243,1046,0,1,1,1,1
8244,1118,0,1,1,1,1
8245,1147,0,1,1,1,1
8246,850,0,1,1,1,1
8247,1202,0,1,1,1,1
8248,1345,0,1,1,1,1
8249,1218,0,1,1,1,1
8250,1307,0,1,1,1,1
8251,1149,0,1,1,1,1
8252,993,0,1,1,1,1
8253,509,0,1,1,1,1
8254,1144,0,1,1,1,1
8255,1103,0,1,1,1,1
8256,1231,0,1,1,1,1
8257,1248,0,1,1,1,1
8258,1373,0,1,1,1,1
8259,1161,0,1,1,1,1
8260,1136,0,1,1,1,1
8261,1164,0,1,1,1,1
8262,1115,0,1,1,1,1
8263,1166,0,1,1,1,1
8264,838,0,1,1,1,1
8265,892,0,1,1,1,1
8266,1920,0,1,1,1,1
8267,1280,0,1,1,1,1
8268,1101,0,1,1,1,1
8269,1074,0,1,1,1,1
8270,920,0,1,1,1,1
8271,1154,0,1,1,1,1
8272,932,0,1,1,1,1
8273,1094,0,1,1,1,1
8274,845,0,1,1,1,1
8275,749,0,1,1,1,1
8276,1075,0,1,1,1,1
8277,1250,0,1,1,1,1
8278,818,0,1,1,1,1
8279,955,0,1,1,1,1
8280,1277,0,1,1,1,1
8281,902,0,1,1,1,1
8282,1168,0,1,1,1,1
8283,688,0,1,1,1,1
8284,1032,0,1,1,1,1
8285,868,0,1,1,1,1
8286,778,0,1,1,1,1
8287,1107,0,1,1,1,1
8288,1127,0,1,1,1,1
8289,670,0,1,1,1,1
8290,1087,0,1,1,1,1
8291,1258,0,1,1,1,1
8292,882,0,1,1,1,1
8293,975,0,1,1,1,1
8294,691,0,1,1,1,1
8295,873,0,1,1,1,1
8296,712,0,1,1,1,1
8297,1258,0,1,1,1,1
8298,832,0,1,1,1,1
8299,986,0,1,1,1,1
8300,1196,0,1,1,1,1
8301,1365,0,1,1,1,1
8302,852,0,1,1,1,1
8303,1098,0,1,1,1,1
8304,1181,0,1,1,1,1
8305,913,0,1,1,1,1
8306,1160,0,1,1,1,1
8307,1141,0,1,1,1,1
8308,663,0,1,1,1,1
8309,1141,0,1,1,1,1
8310,1131,0,1,1,1,1
8311,903,0,1,1,1,1
8312,1183,0,1,1,1,1
8313,752,0,1,1,1,1
8314,1251,0,1,1,1,1
8315,1289,0,1,1,1,1
8316,1250,0,1,1,1,1
8317,1286,0,1,1,1,1
8318,1028,0,1,1,1,1
8319,1084,0,1,1,1,1
8320,1061,0,1,1,1,1
8321,1255,0,1,1,1,1
8322,1125,0,1,1,1,1
8323,1123,0,1,1,1,1
8324,714,0,1,1,1,1
8325,1066,0,1,1,1,1
8326,831,0,1,1,1,1
8327,796,0,1,1,1,1
8328,663,0,1,1,1,1
8329,973,0,1,1,1,1
8330,1178,0,1,1,1,1
8331,1276,0,1,1,1,1
8332,1140,0,1,1,1,1
8333,939,0,1,1,1,1
8334,737,0,1,1,1,1
8335,1015,0,1,1,1,1
8336,843,0,1,1,1,1
8337,1166,0,1,1,1,1
8338,771,0,1,1,1,1
8339,1564,0,1,1,1,1
8340,829,0,1,1,1,1
8341,1047,0,1,1,1,1
8342,975,0,1,1,1,1
8343,1102,0,1,1,1,1
8344,1333,0,1,1,1,1
8345,1200,0,1,1,1,1
8346,1201,0,1,1,1,1
8347,1020,0,1,1,1,1
8348,972,0,1,1,1,1
8349,988,0,1,1,1,1
8350,436,0,1,1,1,1
8351,1111,0,1,1,1,1
8352,859,0,1,1,1,1
8353,1385,0,1,1,1,1
8354,610,0,1,1,1,1
8355,1002,0,1,1,1,1
8356,1186,0,1,1,1,1
8357,1126,0,1,1,1,1
8358,946,0,1,1,1,1
8359,824,0,1,1,1,1
8360,1180,1,1,1,1,1
8361,1255,0,1,1,1,1
8362,1222,0,1,1,1,1
8363,1239,0,1,1,1,1
8364,1133,0,1,1,1,1
8365,1095,0,1,1,1,1
8366,1092,0,1,1,1,1
8367,893,0,1,1,1,1
8368,714,0,1,1,1,1
8369,1056,0,1,1,1,1
8370,671,0,1,1,1,1
8371,915,1,1,1,1,1
8372,1021,0,1,1,1,1
8373,955,0,1,1,1,1
8374,1101,0,1,1,1,1
8375,929,0,1,1,1,1
8376,859,0,1,1,1,1
8377,1392,0,1,1,1,1
8378,908,0,1,1,1,1
8379,959,0,1,1,1,1
8380,573,0,1,1,1,1
8381,1232,0,1,1,1,1
8382,1357,0,1,1,1,1
8383,1005,0,1,1,1,1
8384,1389,0,1,1,1,1
8385,1078,0,1,1,1,1
8386,1134,0,1,1,1,1
8387,1015,0,1,1,1,1
8388,1170,0,1,1,1,1
8389,1123,0,1,1,1,1
8390,963,0,1,1,1,1
8391,1011,0,1,1,1,1
8392,486,0,1,1,1,1
8393,1138,0,1,1,1,1
8394,1337,0,1,1,1,1
8395,1234,0,1,1,1,1
8396,1260,0,1,1,1,1
8397,1192,0,1,1,1,1
8398,1055,0,1,1,1,1
8399,1472,1,1,1,1,1
8400,1000,0,1,1,1,1
8401,1178,0,1,1,1,1
8402,1358,0,1,1,1,1
8403,1384,0,1,1,1,1
8404,1268,0,1,1,1,1
8405,1228,0,1,1,1,1
8406,458,0,1,1,1,1
8407,1148,0,1,1,1,1
8408,1020,0,1,1,1,1
8409,1260,0,1,1,1,1
8410,1177,0,1,1,1,1
8411,1117,0,1,1,1,1
8412,1003,0,1,1,1,1
8413,1014,0,1,1,1,1
8414,1095,0,1,1,1,1
8415,701,0,1,1,1,1
8416,1351,0,1,1,1,1
8417,878,0,1,1,1,1
8418,1326,0,1,1,1,1
8419,976,0,1,1,1,1
8420,1086,0,1,1,1,1
8421,1267,0,1,1,1,1
8422,1065,0,1,1,1,1
8423,1227,0,1,1,1,1
8424,1106,0,1,1,1,1
8425,1190,0,1,1,1,1
8426,1022,0,1,1,1,1
8427,1020,0,1,1,1,1
8428,1044,0,1,1,1,1
8429,756,0,1,1,1,1
8430,1234,0,1,1,1,1
8431,585,0,1,1,1,1
8432,1045,0,1,1,1,1
8433,1335,0,1,1,1,1
8434,1051,0,1,1,1,1
8435,1081,0,1,1,1,1
8436,1141,0,1,1,1,1
8437,1078,0,1,1,1,1
8438,1093,0,1,1,1,1
8439,1269,0,1,1,1,1
8440,1235,0,1,1,1,1
8441,1145,0,1,1,1,1
8442,1171,0,1,1,1,1
8443,1230,0,1,1,1,1
8444,911,0,1,1,1,1
8445,695,0,1,1,1,1
8446,826,0,1,1,1,1
8447,1192,1,1,1,1,1
8448,1347,0,1,1,1,1
8449,593,0,1,1,1,1
8450,1251,0,1,1,1,1
8451,1385,0,1,1,1,1
8452,1043,0,1,1,1,1
8453,993,0,1,1,1,1
8454,552,0,1,1,1,1
8455,1305,0,1,1,1,1
8456,1037,0,1,1,1,1
8457,1090,0,1,1,1,1
8458,1212,0,1,1,1,1
8459,1259,0,1,1,1,1
8460,1137,0,1,1,1,1
8461,931,0,1,1,1,1
8462,1290,0,1,1,1,1
8463,1131,0,1,1,1,1
8464,1145,0,1,1,1,1
8465,1136,0,1,1,1,1
8466,1076,0,1,1,1,1
8467,1073,0,1,1,1,1
8468,1027,0,1,1,1,1
8469,1019,0,1,1,1,1
8470,526,0,1,1,1,1
8471,1043,0,1,1,1,1
8472,745,0,1,1,1,1
8473,1039,0,1,1,1,1
8474,633,0,1,1,1,1
8475,768,0,1,1,1,1
8476,1190,0,1,1,1,1
8477,1213,0,1,1,1,1
8478,1143,0,1,1,1,1
8479,901,0,1,1,1,1
8480,1158,0,1,1,1,1
8481,1087,0,1,1,1,1
8482,981,0,1,1,1,1
8483,1131,0,1,1,1,1
8484,1017,0,1,1,1,1
8485,1079,0,1,1,1,1
8486,837,0,1,1,1,1
8487,942,0,1,1,1,1
8488,1367,0,1,1,1,1
8489,1202,0,1,1,1,1
8490,1075,0,1,1,1,1
8491,846,0,1,1,1,1
8492,1132,0,1,1,1,1
8493,675,0,1,1,1,1
8494,827,0,1,1,1,1
8495,1152,0,1,1,1,1
8496,897,0,1,1,1,1
8497,1279,0,1,1,1,1
8498,526,0,1,1,1,1
8499,1200,0,1,1,1,1
8500,1260,0,1,1,1,1
8501,1285,0,1,1,1,1
8502,1143,1,1,1,1,1
8503,1265,0,1,1,1,1
8504,1126,0,1,1,1,1
8505,595,0,1,1,1,1
8506,1031,0,1,1,1,1
8507,421,0,1,1,1,1
8508,455,0,1,1,1,1
8509,775,0,1,1,1,1
8510,1277,0,1,1,1,1
8511,487,0,1,1,1,1
8512,1313,0,1,1,1,1
8513,1116,0,1,1,1,1
8514,1287,0,1,1,1,1
8515,961,0,1,1,1,1
8516,1027,0,1,1,1,1
8517,1224,1,1,1,1,1
8518,622,0,1,1,1,1
8519,684,0,1,1,1,1
8520,1243,0,1,1,1,1
8521,1236,0,1,1,1,1
8522,906,0,1,1,1,1
8523,1248,0,1,1,1,1
8524,1201,0,1,1,1,1
8525,1297,0,1,1,1,1
8526,771,0,1,1,1,1
8527,1126,0,1,1,1,1
8528,1165,0,1,1,1,1
8529,1215,0,1,1,1,1
8530,1207,0,1,1,1,1
8531,1062,0,1,1,1,1
8532,928,0,1,1,1,1
8533,1020,0,1,1,1,1
8534,1052,0,1,1,1,1
8535,823,0,1,1,1,1
8536,1137,0,1,1,1,1
8537,999,0,1,1,1,1
8538,1036,0,1,1,1,1
8539,592,0,1,1,1,1
8540,1121,0,1,1,1,1
8541,1407,0,1,1,1,1
8542,1047,0,1,1,1,1
8543,906,0,1,1,1,1
8544,1026,0,1,1,1,1
8545,1403,0,1,1,1,1
8546,1297,0,1,1,1,1
8547,881,0,1,1,1,1
8548,802,0,1,1,1,1
8549,1314,0,1,1,1,1
8550,1045,0,1,1,1,1
8551,835,0,1,1,1,1
8552,1075,0,1,1,1,1
8553,609,0,1,1,1,1
8554,1184,0,1,1,1,1
8555,1129,0,1,1,1,1
8556,1263,0,1,1,1,1
8557,1125,0,1,1,1,1
8558,1101,0,1,1,1,1
8559,1009,0,1,1,1,1
8560,953,0,1,1,1,1
8561,1248,0,1,1,1,1
8562,921,0,1,1,1,1
8563,1120,0,1,1,1,1
8564,1061,0,1,1,1,1
8565,1144,0,1,1,1,1
8566,1180,0,1,1,1,1
8567,1243,0,1,1,1,1
8568,1018,0,1,1,1,1
8569,1116,0,1,1,1,1
8570,944,0,1,1,1,1
8571,842,0,1,1,1,1
8572,1123,0,1,1,1,1
8573,1127,0,1,1,1,1
8574,1213,0,1,1,1,1
8575,1291,0,1,1,1,1
8576,1331,0,1,1,1,1
8577,704,0,1,1,1,1
8578,1260,0,1,1,1,1
8579,713,0,1,1,1,1
8580,692,0,1,1,1,1
8581,611,0,1,1,1,1
8582,965,0,1,1,1,1
8583,1269,0,1,1,1,1
8584,1098,0,1,1,1,1
8585,1205,0,1,1,1,1
8586,1087,0,1,1,1,1
8587,1277,0,1,1,1,1
8588,807,0,1,1,1,1
8589,1159,0,1,1,1,1
8590,1228,0,1,1,1,1
8591,756,0,1,1,1,1
8592,1117,0,1,1,1,1
8593,617,0,1,1,1,1
8594,1215,0,1,1,1,1
8595,1258,0,1,1,1,1
8596,1173,0,1,1,1,1
8597,1181,0,1,1,1,1
8598,1064,0,1,1,1,1
8599,1304,0,1,1,1,1
8600,1220,0,1,1,1,1
8601,1042,0,1,1,1,1
8602,1212,0,1,1,1,1
8603,1194,0,1,1,1,1
8604,1082,1,1,1,1,1
8605,848,0,1,1,1,1
8606,562,0,1,1,1,1
8607,911,0,1,1,1,1
8608,1340,0,1,1,1,1
8609,1082,0,1,1,1,1
8610,1262,0,1,1,1,1
8611,1184,0,1,1,1,1
8612,1199,0,1,1,1,1
8613,1289,0,1,1,1,1
8614,624,0,1,1,1,1
8615,565,0,1,1,1,1
8616,1254,0,1,1,1,1
8617,1195,0,1,1,1,1
8618,992,0,1,1,1,1
8619,1306,0,1,1,1,1
8620,920,0,1,1,1,1
8621,1086,0,1,1,1,1
8622,1170,0,1,1,1,1
8623,1090,0,1,1,1,1
8624,1182,0,1,1,1,1
8625,1066,0,1,1,1,1
8626,1029,0,1,1,1,1
8627,1177,0,1,1,1,1
8628,1264,0,1,1,1,1
8629,1216,0,1,1,1,1
8630,848,1,1,1,1,1
8631,880,0,1,1,1,1
8632,1258,0,1,1,1,1
8633,1307,0,1,1,1,1
8634,1255,0,1,1,1,1
8635,865,0,1,1,1,1
8636,594,0,1,1,1,1
8637,1142,0,1,1,1,1
8638,972,0,1,1,1,1
8639,1084,0,1,1,1,1
8640,1242,0,1,1,1,1
8641,964,0,1,1,1,1
8642,1223,0,1,1,1,1
8643,1103,0,1,1,1,1
8644,520,0,1,1,1,1
8645,896,0,1,1,1,1
8646,1333,0,1,1,1,1
8647,1251,0,1,1,1,1
8648,1067,0,1,1,1,1
8649,1071,0,1,1,1,1
8650,1108,0,1,1,1,1
8651,1155,0,1,1,1,1
8652,736,0,1,1,1,1
8653,956,0,1,1,1,1
8654,1168,0,1,1,1,1
8655,804,0,1,1,1,1
8656,543,0,1,1,1,1
8657,691,0,1,1,1,1
8658,1167,0,1,1,1,1
8659,1287,0,1,1,1,1
8660,1149,0,1,1,1,1
8661,1251,0,1,1,1,1
8662,814,0,1,1,1,1
8663,1290,0,1,1,1,1
8664,707,0,1,1,1,1
8665,605,0,1,1,1,1
8666,1219,0,1,1,1,1
8667,1094,0,1,1,1,1
8668,1146,0,1,1,1,1
8669,1021,0,1,1,1,1
8670,1347,0,1,1,1,1
8671,1296,0,1,1,1,1
8672,1217,0,1,1,1,1
8673,1167,0,1,1,1,1
8674,1335,0,1,1,1,1
8675,837,0,1,1,1,1
8676,1155,0,1,1,1,1
8677,759,0,1,1,1,1
8678,1070,0,1,1,1,1
8679,1170,0,1,1,1,1
8680,1112,0,1,1,1,1
8681,1198,0,1,1,1,1
8682,1311,0,1,1,1,1
8683,944,0,1,1,1,1
8684,1175,0,1,1,1,1
8685,1267,0,1,1,1,1
8686,1217,0,1,1,1,1
8687,1040,0,1,1,1,1
8688,1046,0,1,1,1,1
8689,1072,0,1,1,1,1
8690,1084,0,1,1,1,1
8691,595,0,1,1,1,1
8692,1381,0,1,1,1,1
8693,1016,0,1,1,1,1
8694,1111,0,1,1,1,1
8695,665,0,1,1,1,1
8696,1198,0,1,1,1,1
8697,1163,0,1,1,1,1
8698,614,0,1,1,1,1
8699,1137,0,1,1,1,1
8700,1187,0,1,1,1,1
8701,1028,0,1,1,1,1
8702,898,0,1,1,1,1
8703,929,0,1,1,1,1
8704,899,0,1,1,1,1
8705,754,0,1,1,1,1
8706,1117,0,1,1,1,1
8707,1048,0,1,1,1,1
8708,663,0,1,1,1,1
8709,1021,0,1,1,1,1
8710,892,0,1,1,1,1
8711,878,0,1,1,1,1
8712,514,0,1,1,1,1
8713,493,0,1,1,1,1
8714,815,0,1,1,1,1
8715,979,0,1,1,1,1
8716,1175,0,1,1,1,1
8717,1383,0,1,1,1,1
8718,1254,0,1,1,1,1
8719,1289,0,1,1,1,1
8720,1192,0,1,1,1,1
8721,1236,1,1,1,1,1
8722,1107,0,1,1,1,1
8723,1277,0,1,1,1,1
8724,1286,0,1,1,1,1
8725,1384,0,1,1,1,1
8726,1034,0,1,1,1,1
8727,293,0,1,1,1,1
8728,1005,0,1,1,1,1
8729,1338,0,1,1,1,1
8730,1122,0,1,1,1,1
8731,1161,0,1,1,1,1
8732,969,0,1,1,1,1
8733,1003,0,1,1,1,1
8734,1039,0,1,1,1,1
8735,1181,0,1,1,1,1
8736,946,0,1,1,1,1
8737,1023,0,1,1,1,1
8738,1181,0,1,1,1,1
8739,948,0,1,1,1,1
8740,1028,0,1,1,1,1
8741,759,0,1,1,1,1
8742,818,0,1,1,1,1
8743,998,0,1,1,1,1
8744,962,0,1,1,1,1
8745,1054,0,1,1,1,1
8746,1269,0,1,1,1,1
8747,474,0,1,1,1,1
8748,1073,0,1,1,1,1
8749,1271,0,1,1,1,1
8750,1007,0,1,1,1,1
8751,1008,0,1,1,1,1
8752,1223,0,1,1,1,1
8753,457,0,1,1,1,1
8754,553,0,1,1,1,1
8755,1198,0,1,1,1,1
8756,1242,0,1,1,1,1
8757,1001,0,1,1,1,1
8758,842,0,1,1,1,1
8759,986,0,1,1,1,1
8760,1043,0,1,1,1,1
8761,1008,0,1,1,1,1
8762,1467,1,1,1,1,1
8763,1202,0,1,1,1,1
8764,1124,0,1,1,1,1
8765,722,0,1,1,1,1
8766,1099,0,1,1,1,1
8767,1262,0,1,1,1,1
8768,1284,0,1,1,1,1
8769,1154,0,1,1,1,1
8770,1265,0,1,1,1,1
8771,1167,0,1,1,1,1
8772,1281,0,1,1,1,1
8773,961,0,1,1,1,1
8774,1339,0,1,1,1,1
8775,1209,0,1,1,1,1
8776,1176,0,1,1,1,1
8777,690,0,1,1,1,1
8778,842,0,1,1,1,1
8779,1239,0,1,1,1,1
8780,1177,0,1,1,1,1
8781,778,0,1,1,1,1
8782,1079,0,1,1,1,1
8783,1251,0,1,1,1,1
8784,793,0,1,1,1,1
8785,1092,0,1,1,1,1
8786,395,0,1,1,1,1
8787,1034,0,1,1,1,1
8788,833,0,1,1,1,1
8789,1146,0,1,1,1,1
8790,1006,0,1,1,1,1
8791,1149,0,1,1,1,1
8792,1161,0,1,1,1,1
8793,1201,0,1,1,1,1
8794,939,0,1,1,1,1
8795,582,0,1,1,1,1
8796,1207,0,1,1,1,1
8797,724,0,1,1,1,1
8798,1224,0,1,1,1,1
8799,851,0,1,1,1,1
8800,1383,0,1,1,1,1
8801,760,0,1,1,1,1
8802,1174,0,1,1,1,1
8803,1064,0,1,1,1,1
8804,1078,0,1,1,1,1
8805,1149,0,1,1,1,1
8806,1114,0,1,1,1,1
8807,726,0,1,1,1,1
8808,1057,0,1,1,1,1
8809,1133,0,1,1,1,1
8810,1107,0,1,1,1,1
8811,1394,0,1,1,1,1
8812,678,0,1,1,1,1
8813,1309,0,1,1,1,1
8814,792,0,1,1,1,1
8815,1056,0,1,1,1,1
8816,889,0,1,1,1,1
8817,1203,1,1,1,1,1
8818,606,0,1,1,1,1
8819,1116,0,1,1,1,1
8820,1100,0,1,1,1,1
8821,1082,0,1,1,1,1
8822,1112,0,1,1,1,1
8823,1081,0,1,1,1,1
8824,1054,0,1,1,1,1
8825,1349,0,1,1,1,1
8826,1115,0,1,1,1,1
8827,1196,0,1,1,1,1
8828,1206,0,1,1,1,1
8829,945,0,1,1,1,1
8830,766,0,1,1,1,1
8831,1218,0,1,1,1,1
8832,972,0,1,1,1,1
8833,1030,0,1,1,1,1
8834,1255,0,1,1,1,1
8835,1243,0,1,1,1,1
8836,1211,0,1,1,1,1
8837,1170,0,1,1,1,1
8838,1102,0,1,1,1,1
8839,1215,0,1,1,1,1
8840,927,0,1,1,1,1
8841,1025,0,1,1,1,1
8842,1115,0,1,1,1,1
8843,746,0,1,1,1,1
8844,953,0,1,1,1,1
8845,953,0,1,1,1,1
8846,1059,0,1,1,1,1
8847,1081,0,1,1,1,1
8848,1272,0,1,1,1,1
8849,1209,0,1,1,1,1
8850,601,0,1,1,1,1
8851,796,0,1,1,1,1
8852,1096,0,1,1,1,1
8853,1180,0,1,1,1,1
8854,818,0,1,1,1,1
8855,549,0,1,1,1,1
8856,831,0,1,1,1,1
8857,1237,0,1,1,1,1
8858,1339,0,1,1,1,1
8859,1049,0,1,1,1,1
8860,1184,0,1,1,1,1
8861,990,0,1,1,1,1
8862,1006,0,1,1,1,1
8863,916,0,1,1,1,1
8864,1382,0,1,1,1,1
8865,929,0,1,1,1,1
8866,965,0,1,1,1,1
8867,970,0,1,1,1,1
8868,1228,0,1,1,1,1
8869,1016,0,1,1,1,1
8870,1241,0,1,1,1,1
8871,1223,0,1,1,1,1
8872,760,0,1,1,1,1
8873,1172,0,1,1,1,1
8874,684,0,1,1,1,1
8875,1253,0,1,1,1,1
8876,1147,0,1,1,1,1
8877,1072,0,1,1,1,1
8878,1063,0,1,1,1,1
8879,1252,0,1,1,1,1
8880,1171,0,1,1,1,1
8881,1328,0,1,1,1,1
8882,1172,0,1,1,1,1
8883,1244,0,1,1,1,1
8884,1199,0,1,1,1,1
8885,690,0,1,1,1,1
8886,1384,0,1,1,1,1
8887,996,0,1,1,1,1
8888,1277,0,1,1,1,1
8889,1065,0,1,1,1,1
8890,1382,0,1,1,1,1
8891,1180,0,1,1,1,1
8892,1117,0,1,1,1,1
8893,976,0,1,1,1,1
8894,972,0,1,1,1,1
8895,1237,0,1,1,1,1
8896,1017,0,1,1,1,1
8897,958,0,1,1,1,1
8898,1359,0,1,1,1,1
8899,1218,0,1,1,1,1
8900,1084,0,1,1,1,1
8901,1269,0,1,1,1,1
8902,1245,0,1,1,1,1
8903,1131,0,1,1,1,1
8904,775,0,1,1,1,1
8905,1204,0,1,1,1,1
8906,1238,0,1,1,1,1
8907,535,0,1,1,1,1
8908,863,0,1,1,1,1
8909,584,0,1,1,1,1
8910,905,0,1,1,1,1
8911,920,0,1,1,1,1
8912,632,0,1,1,1,1
8913,1056,0,1,1,1,1
8914,1201,0,1,1,1,1
8915,1253,0,1,1,1,1
8916,910,0,1,1,1,1
8917,920,0,1,1,1,1
8918,831,0,1,1,1,1
8919,889,0,1,1,1,1
8920,1237,0,1,1,1,1
8921,770,0,1,1,1,1
8922,1059,0,1,1,1,1
8923,1097,0,1,1,1,1
8924,754,0,1,1,1,1
8925,1205,0,1,1,1,1
8926,973,0,1,1,1,1
8927,1170,0,1,1,1,1
8928,901,0,1,1,1,1
8929,1213,0,1,1,1,1
8930,1090,0,1,1,1,1
8931,1015,0,1,1,1,1
8932,1165,0,1,1,1,1
8933,947,0,1,1,1,1
8934,1037,0,1,1,1,1
8935,1036,0,1,1,1,1
8936,639,0,1,1,1,1
8937,890,0,1,1,1,1
8938,1301,0,1,1,1,1
8939,1304,0,1,1,1,1
8940,705,0,1,1,1,1
8941,1120,0,1,1,1,1
8942,1122,0,1,1,1,1
8943,1337,0,1,1,1,1
8944,540,0,1,1,1,1
8945,1251,0,1,1,1,1
8946,1185,0,1,1,1,1
8947,1102,0,1,1,1,1
8948,906,0,1,1,1,1
8949,1024,0,1,1,1,1
8950,1158,0,1,1,1,1
8951,1018,0,1,1,1,1
8952,1292,0,1,1,1,1
8953,1061,0,1,1,1,1
8954,1345,0,1,1,1,1
8955,1242,0,1,1,1,1
8956,1095,0,1,1,1,1
8957,1107,0,1,1,1,1
8958,1127,0,1,1,1,1
8959,1130,0,1,1,1,1
8960,494,0,1,1,1,1
8961,1240,0,1,1,1,1
